ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
963,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
964,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
965,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
966,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
967,0.019998,0.020001,0.019998,0.019998,0.019998,0.020002,0.020004,0.020000,0.019998,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.020007,0.019998,0.019998,0.019998,0.019998,0.020017,0.019999,0.019998,0.019998,0.019999,0.019998,0.019998,0.020014,0.019998,0.020000,0.020001,0.019999,0.019998,0.019998,0.020000,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.020000,0.019998,0.020002,0.019998,0.020018
968,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
969,0.020001,0.019999,0.019999,0.020000,0.020000,0.019999,0.020001,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.020005,0.020000,0.020000,0.019999,0.019999,0.019999,0.020003,0.019999,0.019999,0.020001,0.020001,0.019999,0.020000,0.020000,0.019999,0.019999,0.019999,0.020000,0.020002,0.019999,0.019999,0.020001,0.019999,0.020000,0.019999,0.019999,0.020001,0.020000,0.019999,0.020004,0.020003,0.019998,0.019999,0.020006
970,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
971,0.019999,0.020005,0.020000,0.019999,0.020002,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020000,0.020001,0.020000,0.019999,0.020000,0.020000,0.019999,0.019999,0.019999,0.020000,0.020001,0.020000,0.020000,0.019999,0.020001,0.020011,0.020000,0.019999,0.020000,0.019999,0.020002,0.020000,0.019999,0.019999,0.020000,0.019999,0.019999,0.020000,0.020000,0.019999,0.020000,0.019999,0.020000,0.020000,0.019999,0.020001,0.020000,0.019999
972,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
973,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
974,0.019999,0.019999,0.019999,0.019999,0.019998,0.019999,0.019999,0.020003,0.020000,0.019999,0.020005,0.019999,0.020000,0.019999,0.020001,0.020004,0.020015,0.019999,0.019999,0.019999,0.019998,0.020002,0.019999,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.020007,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020003,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
975,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.052544,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336
976,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
977,0.020000,0.020000,0.020000,0.020000,0.020012,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
978,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020028,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
979,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
980,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
981,0.019999,0.020009,0.019999,0.020000,0.019999,0.020000,0.019999,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.019999,0.019999,0.020000,0.019999,0.020000,0.020000,0.019999,0.020000,0.020000,0.019999,0.020001,0.019999,0.020000,0.020000,0.020000,0.019999,0.020000,0.020000,0.020000,0.020000,0.020000,0.019999,0.020000,0.020000,0.020001,0.020000,0.020001,0.020000,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.020003,0.020000,0.020000
982,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
983,0.019999,0.020000,0.019999,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.019999,0.020002,0.019999,0.020007,0.019999,0.019999,0.020021,0.019999,0.019999,0.019999,0.020000,0.019998,0.019999,0.019999,0.019999,0.020004,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020009,0.019999,0.019999,0.020000,0.020001,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001
984,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
985,0.019998,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020005,0.019999,0.020006,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019998,0.019998,0.020009,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020005,0.020000,0.019999,0.019998,0.020000,0.019999,0.019999,0.019999,0.019998,0.020004,0.019998,0.019999,0.020005,0.020000,0.020007,0.019998,0.019999,0.020000,0.019999,0.020000,0.019998
986,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
987,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020048,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
988,0.019995,0.020194,0.019997,0.019996,0.019996,0.019997,0.019997,0.019996,0.020005,0.019995,0.019995,0.019996,0.019996,0.019996,0.019995,0.019995,0.019997,0.019995,0.019996,0.019995,0.019996,0.019996,0.019996,0.019995,0.019996,0.019996,0.019998,0.019995,0.019995,0.019997,0.019996,0.019995,0.019996,0.019996,0.019996,0.019995,0.019997,0.019995,0.019996,0.019995,0.019996,0.019995,0.019995,0.019996,0.019996,0.019998,0.019996,0.019996,0.019995,0.019995
989,0.019999,0.019999,0.020001,0.020006,0.020001,0.019998,0.019999,0.019999,0.019998,0.019998,0.019998,0.020001,0.020003,0.019999,0.019999,0.019999,0.020001,0.020001,0.019999,0.019999,0.019998,0.020001,0.020011,0.019999,0.019999,0.019998,0.019999,0.020001,0.019999,0.019999,0.019999,0.020005,0.019998,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.019999,0.019999,0.019998,0.020001,0.020002,0.020000,0.020005,0.019999,0.019998,0.020000,0.020005
990,0.020004,0.019999,0.019999,0.020001,0.019999,0.020000,0.019999,0.020015,0.020009,0.019998,0.019999,0.020004,0.019999,0.019999,0.019999,0.019999,0.020004,0.019999,0.019998,0.019999,0.019999,0.019999,0.020002,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.019999,0.020000,0.019999,0.020003,0.019998,0.020001,0.019999,0.019999,0.019999,0.020000
991,0.019999,0.019999,0.020000,0.020006,0.020004,0.019999,0.019999,0.019999,0.019999,0.020002,0.019999,0.020006,0.020001,0.019999,0.020001,0.019999,0.020001,0.020001,0.019999,0.019999,0.019999,0.019998,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020000,0.020001,0.019998,0.020000,0.019999,0.020000,0.020000,0.019999,0.019999,0.019999,0.020001,0.019999,0.019999,0.019999,0.020002,0.019999,0.019999,0.020001,0.020001,0.019999,0.020002
992,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001,0.020002,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020041,0.019999,0.019999,0.019999
993,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
994,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
995,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
996,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
997,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
998,0.020000,0.019999,0.020001,0.020007,0.019999,0.019998,0.020004,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020001,0.020000,0.020004,0.020000,0.019999,0.020000,0.019999,0.019999,0.020006,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.019999,0.019999,0.020001,0.019999,0.020005,0.019999,0.019999,0.020001,0.019999,0.020000,0.019999,0.019998,0.019999,0.019999,0.019999,0.020008,0.019999,0.019999,0.019999,0.019999,0.019999
999,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020003,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1003,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1004,0.020001,0.020000,0.019999,0.019999,0.020000,0.020000,0.019999,0.020002,0.020000,0.019999,0.020000,0.019999,0.020000,0.020000,0.019999,0.020002,0.019999,0.019999,0.020001,0.020000,0.020000,0.019999,0.019999,0.020000,0.020000,0.019999,0.020000,0.020000,0.019999,0.020000,0.020002,0.019999,0.020000,0.020000,0.020000,0.020000,0.019999,0.019999,0.020000,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.020001,0.020006,0.020001,0.020000
1005,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1006,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1007,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020000,0.019999,0.019999,0.020007,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020042,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001
1008,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
