ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
583,0.000008,0.000017,0.000083,0.000008,0.000066,0.000047,0.000009,0.000024,0.000018,0.000009,0.000009,0.000007,0.000106,0.000009,0.000011,0.000008,0.000011,0.000012,0.000008,0.000526,0.000008,0.000009,0.000015,0.000027,0.000008,0.000028,0.000032,0.000022,0.000022,0.000404,0.000012,0.000010,0.000008,0.000008,0.000011,0.000009,0.000016,0.000052,0.000008,0.000016,0.000033,0.000008,0.000016,0.000141,0.000037,0.000059,0.000015,0.000009,0.000029,0.997933
584,0.000276,0.000227,0.000296,0.000463,0.000571,0.000177,0.000808,0.000177,0.000167,0.002739,0.886022,0.000276,0.003153,0.000434,0.000167,0.000138,0.000749,0.008227,0.000236,0.000207,0.001675,0.072369,0.000148,0.000463,0.000128,0.000108,0.000207,0.000148,0.001310,0.000207,0.000187,0.000138,0.006858,0.000660,0.000138,0.000345,0.000089,0.000591,0.002650,0.000286,0.000167,0.000207,0.000719,0.000808,0.000631,0.000798,0.000138,0.000404,0.001764,0.000148
585,0.001099,0.000381,0.000448,0.000516,0.001211,0.000628,0.001188,0.000538,0.000493,0.000493,0.943472,0.007960,0.000852,0.008947,0.000336,0.000336,0.000561,0.000448,0.001771,0.000471,0.003341,0.001368,0.002085,0.000762,0.000359,0.000381,0.003520,0.000650,0.000269,0.003722,0.000785,0.000516,0.000493,0.000291,0.001166,0.000404,0.000291,0.000336,0.000650,0.001390,0.000314,0.000426,0.000628,0.000830,0.000650,0.000314,0.000673,0.000381,0.000426,0.000426
586,0.000170,0.000412,0.000639,0.000460,0.000115,0.000085,0.000127,0.000494,0.010948,0.000189,0.001985,0.000273,0.000103,0.000390,0.000781,0.960179,0.000085,0.001425,0.000866,0.000127,0.000436,0.000091,0.000157,0.000085,0.000109,0.000133,0.000236,0.000115,0.001575,0.000266,0.000127,0.000236,0.000242,0.000286,0.000605,0.000103,0.000133,0.000097,0.000145,0.000182,0.000279,0.012533,0.000618,0.000097,0.000139,0.000127,0.000085,0.000103,0.000448,0.000358
587,0.003541,0.004869,0.031649,0.107785,0.004205,0.005090,0.005312,0.007304,0.003099,0.005533,0.003099,0.003320,0.008853,0.010845,0.005312,0.033420,0.005312,0.351298,0.002877,0.003541,0.016599,0.009517,0.004648,0.003320,0.003099,0.003984,0.003541,0.008410,0.003099,0.003763,0.015271,0.006197,0.020583,0.050019,0.003320,0.006418,0.039617,0.029658,0.003099,0.094727,0.010845,0.002877,0.002877,0.017042,0.004648,0.008410,0.003320,0.003984,0.004869,0.005976
588,0.000003,0.000004,0.000003,0.999170,0.000033,0.000036,0.000134,0.000003,0.000027,0.000009,0.000003,0.000003,0.000003,0.000008,0.000003,0.000003,0.000003,0.000004,0.000003,0.000018,0.000006,0.000030,0.000005,0.000004,0.000003,0.000005,0.000065,0.000007,0.000003,0.000003,0.000033,0.000003,0.000003,0.000007,0.000007,0.000003,0.000038,0.000003,0.000003,0.000005,0.000050,0.000010,0.000203,0.000003,0.000008,0.000003,0.000003,0.000004,0.000004,0.000005
589,0.004961,0.018335,0.012079,0.005177,0.007550,0.005177,0.032355,0.055651,0.004098,0.002804,0.006902,0.006040,0.003883,0.004098,0.006687,0.005608,0.006902,0.030414,0.005824,0.003020,0.006255,0.015530,0.003020,0.004961,0.012079,0.007765,0.005824,0.003236,0.003020,0.003451,0.002804,0.009707,0.028257,0.017040,0.003236,0.003236,0.008412,0.005177,0.004530,0.002804,0.537538,0.003020,0.006040,0.006687,0.027610,0.003020,0.014668,0.005824,0.010785,0.006902
590,0.007555,0.053912,0.004677,0.026823,0.006476,0.004861,0.021410,0.038863,0.036474,0.005037,0.005221,0.006116,0.011880,0.009738,0.007563,0.008634,0.009354,0.011888,0.006300,0.008099,0.008275,0.016262,0.007555,0.005397,0.004677,0.008642,0.151682,0.008818,0.008275,0.005037,0.006116,0.011696,0.007923,0.007747,0.009370,0.004141,0.007028,0.015830,0.005405,0.005397,0.021954,0.282205,0.006476,0.005037,0.009194,0.028062,0.008275,0.028789,0.008275,0.005580
591,0.000747,0.000923,0.000659,0.000747,0.001098,0.000879,0.002372,0.004130,0.914553,0.006853,0.002943,0.000966,0.002153,0.001625,0.001757,0.001406,0.000879,0.003646,0.000879,0.000791,0.001406,0.000615,0.000966,0.004920,0.000835,0.000571,0.000835,0.004130,0.003295,0.000923,0.006019,0.002856,0.001054,0.000747,0.001098,0.000879,0.001362,0.000615,0.001582,0.000483,0.001142,0.000703,0.001362,0.000703,0.001318,0.004701,0.001669,0.000659,0.001933,0.000615
592,0.001035,0.000138,0.000259,0.000138,0.000328,0.000129,0.000250,0.000431,0.002035,0.000172,0.000138,0.000129,0.000147,0.000724,0.000190,0.001233,0.618885,0.000250,0.001724,0.000121,0.000121,0.000129,0.000216,0.000121,0.000147,0.000250,0.000164,0.000172,0.000198,0.000112,0.362760,0.000198,0.000172,0.000897,0.000448,0.000362,0.000129,0.000233,0.000129,0.000310,0.000181,0.000250,0.000940,0.000457,0.001242,0.000207,0.000138,0.000612,0.000129,0.000121
593,0.000203,0.000265,0.000437,0.000296,0.000624,0.000218,0.000234,0.000312,0.000172,0.000421,0.000203,0.000468,0.000468,0.000187,0.000281,0.000546,0.001232,0.000359,0.000218,0.000250,0.000421,0.000624,0.000842,0.000296,0.001794,0.310665,0.000343,0.003369,0.001981,0.656270,0.003457,0.000546,0.000218,0.000593,0.000359,0.000234,0.000234,0.000374,0.000421,0.000733,0.000312,0.000218,0.000265,0.000296,0.000250,0.000234,0.000265,0.005854,0.000593,0.000546
594,0.004083,0.004899,0.007077,0.033751,0.029668,0.006805,0.028307,0.003811,0.004627,0.004083,0.004899,0.005988,0.010615,0.002450,0.009526,0.005444,0.004355,0.005171,0.009799,0.061786,0.074850,0.009526,0.006260,0.006532,0.049265,0.010887,0.007893,0.021230,0.035384,0.004355,0.004355,0.016331,0.005171,0.006805,0.080838,0.168481,0.032662,0.007621,0.005716,0.004899,0.003811,0.042733,0.005988,0.006532,0.004627,0.003538,0.005444,0.007349,0.109690,0.004083
595,0.001207,0.005042,0.705482,0.001065,0.001065,0.134156,0.000994,0.001633,0.001065,0.001775,0.018962,0.010298,0.001278,0.001349,0.001847,0.001065,0.001136,0.001633,0.016192,0.002415,0.007954,0.001136,0.001775,0.001847,0.001065,0.001349,0.000994,0.002628,0.001207,0.001207,0.001207,0.002202,0.007173,0.001207,0.000852,0.001065,0.001704,0.002699,0.000710,0.001136,0.001065,0.001136,0.009233,0.019175,0.002628,0.006250,0.002770,0.001278,0.004687,0.000994
596,0.000093,0.000980,0.000122,0.001377,0.000142,0.000083,0.000073,0.000073,0.000157,0.001245,0.000220,0.000176,0.000073,0.000044,0.000073,0.000073,0.000382,0.000181,0.000098,0.000069,0.000083,0.000505,0.000073,0.000069,0.006017,0.000103,0.000372,0.000073,0.000073,0.000348,0.000127,0.000240,0.000069,0.000078,0.000078,0.000044,0.000103,0.000127,0.000216,0.003463,0.000078,0.000073,0.000314,0.980990,0.000069,0.000142,0.000113,0.000069,0.000083,0.000069
597,0.021528,0.001745,0.001620,0.001994,0.001994,0.321105,0.018195,0.008723,0.002742,0.105964,0.010593,0.009800,0.002243,0.121586,0.018822,0.002243,0.002991,0.002119,0.001745,0.001745,0.003988,0.001994,0.001994,0.005394,0.001620,0.008350,0.034226,0.005733,0.004237,0.001994,0.066423,0.001745,0.003614,0.001994,0.002119,0.002119,0.002991,0.003240,0.006356,0.002243,0.002243,0.001869,0.002243,0.001745,0.102362,0.001869,0.003863,0.018444,0.004362,0.039131
598,0.000803,0.000007,0.000006,0.000117,0.000011,0.000016,0.000258,0.997337,0.000013,0.000108,0.000015,0.000012,0.000009,0.000006,0.000080,0.000025,0.000013,0.000006,0.000012,0.000016,0.000006,0.000014,0.000066,0.000009,0.000009,0.000041,0.000010,0.000009,0.000007,0.000029,0.000016,0.000007,0.000006,0.000050,0.000008,0.000073,0.000014,0.000008,0.000006,0.000529,0.000006,0.000049,0.000012,0.000007,0.000012,0.000006,0.000064,0.000007,0.000013,0.000034
599,0.042756,0.005591,0.050332,0.007687,0.019218,0.006639,0.057575,0.008785,0.008386,0.005130,0.012246,0.008036,0.005241,0.007005,0.007687,0.004542,0.006639,0.004542,0.007687,0.192421,0.005940,0.008735,0.004892,0.005241,0.055096,0.005591,0.026921,0.005241,0.007338,0.004892,0.004892,0.004892,0.006289,0.004892,0.006988,0.006639,0.006988,0.018519,0.008735,0.240871,0.005718,0.005591,0.018519,0.006289,0.006639,0.009784,0.009784,0.014564,0.009085,0.006289
600,0.000592,0.001888,0.000778,0.007407,0.001259,0.024919,0.000815,0.913541,0.000518,0.000555,0.000926,0.000555,0.002333,0.000592,0.000629,0.000555,0.000741,0.001370,0.001222,0.000629,0.000518,0.001111,0.000555,0.000555,0.000518,0.002814,0.000704,0.001555,0.001666,0.002518,0.004999,0.004443,0.000444,0.000778,0.000555,0.000963,0.000555,0.002851,0.001851,0.000518,0.000592,0.000592,0.000629,0.000518,0.001629,0.000518,0.000629,0.000778,0.000592,0.001222
601,0.000285,0.001575,0.002446,0.000318,0.000268,0.000285,0.000302,0.000737,0.000235,0.000218,0.000536,0.000603,0.917265,0.000469,0.000268,0.000251,0.008175,0.003886,0.000402,0.000268,0.000235,0.000302,0.000168,0.001323,0.002412,0.001575,0.000486,0.000251,0.000251,0.000352,0.004690,0.002094,0.000268,0.000235,0.001022,0.012295,0.003451,0.002194,0.000469,0.001055,0.000419,0.000302,0.000871,0.001742,0.019097,0.000419,0.001240,0.000251,0.001441,0.000302
602,0.001024,0.000896,0.004352,0.005568,0.000896,0.001280,0.001344,0.002240,0.000960,0.000960,0.001728,0.016257,0.001216,0.001152,0.001728,0.001088,0.001216,0.001216,0.000960,0.001024,0.000832,0.001216,0.002560,0.001024,0.000896,0.000768,0.002688,0.001280,0.001088,0.000896,0.046596,0.001024,0.001216,0.000896,0.000960,0.002304,0.001984,0.000960,0.000896,0.007617,0.001152,0.037251,0.002240,0.001280,0.824241,0.001280,0.002176,0.001088,0.001408,0.003072
603,0.003379,0.002846,0.002846,0.014065,0.003519,0.004447,0.014815,0.004155,0.025073,0.006759,0.003190,0.029324,0.002490,0.003913,0.010406,0.002312,0.064593,0.006251,0.003024,0.249901,0.002948,0.002846,0.004624,0.002490,0.026556,0.002770,0.005286,0.004802,0.114650,0.003481,0.002452,0.024012,0.008590,0.006009,0.054755,0.002490,0.002846,0.003202,0.002986,0.004409,0.024615,0.002668,0.177607,0.003735,0.004499,0.004904,0.003557,0.007776,0.002490,0.028636
604,0.000247,0.000412,0.000296,0.000872,0.003819,0.000494,0.004505,0.000477,0.000263,0.000280,0.000296,0.000313,0.000329,0.000313,0.001037,0.000494,0.000198,0.000296,0.000905,0.000560,0.000263,0.000379,0.000214,0.000412,0.000560,0.000181,0.000230,0.000626,0.004082,0.009136,0.000247,0.000263,0.000329,0.000329,0.000346,0.000230,0.000444,0.000263,0.000395,0.001300,0.000741,0.000263,0.928414,0.000263,0.000708,0.000230,0.003490,0.028627,0.000313,0.000313
605,0.006442,0.024630,0.004926,0.006821,0.006442,0.005305,0.075784,0.014778,0.006442,0.014399,0.007199,0.013641,0.018188,0.086773,0.005684,0.061385,0.035240,0.044671,0.006442,0.005305,0.005305,0.011368,0.006821,0.021220,0.031450,0.005684,0.006442,0.020083,0.006821,0.021598,0.006821,0.038271,0.005684,0.050468,0.011368,0.006442,0.015915,0.006821,0.009094,0.005684,0.011368,0.006063,0.058354,0.010231,0.012504,0.023872,0.078058,0.006442,0.041302,0.007957
606,0.004101,0.001648,0.000914,0.001648,0.003505,0.001828,0.001246,0.001496,0.005333,0.044289,0.003158,0.001080,0.001496,0.002618,0.003573,0.001565,0.024097,0.015489,0.001579,0.005152,0.054343,0.040955,0.009946,0.001163,0.001496,0.038005,0.004654,0.001413,0.001579,0.001856,0.001316,0.002825,0.003642,0.001316,0.004653,0.302459,0.001801,0.001482,0.017827,0.003795,0.039505,0.001648,0.268857,0.001897,0.001731,0.003324,0.006939,0.001080,0.050700,0.001981
607,0.000223,0.000358,0.000394,0.000358,0.000238,0.001624,0.000730,0.000566,0.000492,0.001252,0.000611,0.000492,0.000209,0.000477,0.000805,0.002793,0.000253,0.002443,0.000536,0.000685,0.000581,0.000551,0.000298,0.001430,0.000372,0.000358,0.000358,0.002026,0.000283,0.007703,0.000581,0.000194,0.000223,0.005364,0.000417,0.000268,0.000313,0.000715,0.000402,0.000848,0.000507,0.000223,0.021557,0.000253,0.001624,0.000313,0.935610,0.000134,0.000387,0.000565
608,0.008122,0.008122,0.007580,0.014883,0.007580,0.034047,0.014619,0.007580,0.010287,0.010829,0.009205,0.007844,0.010551,0.012995,0.007580,0.017326,0.008927,0.007039,0.009205,0.010287,0.007580,0.030043,0.024365,0.007580,0.008663,0.021658,0.035735,0.263683,0.021330,0.008663,0.007303,0.007580,0.061183,0.008122,0.017868,0.036968,0.008663,0.007580,0.007580,0.027058,0.010010,0.016785,0.017049,0.007580,0.028155,0.007039,0.011912,0.011912,0.027072,0.018673
609,0.001083,0.002167,0.000001,0.013002,0.000000,0.000000,0.001083,0.000000,0.000000,0.003250,0.001083,0.006500,0.000000,0.000000,0.000000,0.000000,0.000001,0.010834,0.000000,0.000000,0.000000,0.004333,0.000000,0.000000,0.001083,0.000000,0.009750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004334,0.000000,0.001083,0.001083,0.000000,0.001083,0.002167,0.000000,0.929574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006500
610,0.000925,0.000462,0.001705,0.002659,0.001676,0.000925,0.000578,0.000751,0.001272,0.000520,0.001098,0.000376,0.000607,0.000549,0.000405,0.000405,0.000838,0.001098,0.001763,0.000405,0.001676,0.000318,0.000405,0.693410,0.000520,0.000405,0.000838,0.000462,0.000665,0.002167,0.000520,0.001214,0.000607,0.000867,0.002023,0.000838,0.000433,0.000520,0.000405,0.000462,0.000376,0.000433,0.000896,0.000607,0.001416,0.000491,0.001098,0.265552,0.000491,0.000867
611,0.006606,0.001201,0.186713,0.001802,0.002831,0.001544,0.008494,0.098239,0.001201,0.002402,0.000772,0.015701,0.008494,0.003861,0.055169,0.002402,0.001373,0.003175,0.001287,0.002660,0.001459,0.001544,0.007464,0.003604,0.001373,0.001373,0.008837,0.002402,0.007207,0.001630,0.001201,0.001373,0.002660,0.002145,0.001287,0.001373,0.002574,0.001459,0.001630,0.005320,0.004376,0.002145,0.005320,0.004976,0.006778,0.002231,0.505356,0.002317,0.001201,0.001459
612,0.002237,0.000429,0.000582,0.000558,0.000981,0.002084,0.000742,0.000827,0.000490,0.001734,0.000643,0.833822,0.000766,0.000429,0.005902,0.000619,0.002206,0.000460,0.000490,0.044909,0.001538,0.001747,0.000735,0.007740,0.004976,0.022001,0.000429,0.000429,0.000846,0.000797,0.004841,0.001164,0.000496,0.003524,0.001532,0.000582,0.000460,0.002954,0.001164,0.001397,0.000613,0.000821,0.000521,0.000490,0.000398,0.022369,0.000889,0.000460,0.000368,0.012808
613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
614,0.000000,0.000000,0.008892,0.004445,0.000000,0.000000,0.000003,0.000000,0.000001,0.000001,0.042219,0.002222,0.000002,0.002222,0.002223,0.022221,0.000002,0.002222,0.000000,0.004444,0.073325,0.002222,0.000000,0.002222,0.000000,0.000000,0.000000,0.000000,0.013334,0.000000,0.000001,0.000001,0.006667,0.000000,0.000000,0.006666,0.011110,0.000000,0.000000,0.219990,0.000000,0.000000,0.497789,0.019997,0.004444,0.000000,0.000000,0.033333,0.000000,0.017776
615,0.000586,0.000555,0.000231,0.000277,0.000216,0.000277,0.000617,0.000370,0.000277,0.001911,0.000262,0.000277,0.000231,0.005005,0.001341,0.000617,0.000432,0.000247,0.000355,0.000216,0.001110,0.000879,0.000339,0.001141,0.002004,0.864258,0.000586,0.067544,0.000447,0.000277,0.000170,0.001706,0.000277,0.000401,0.001326,0.000863,0.001634,0.000956,0.000231,0.000478,0.000724,0.004132,0.000262,0.000416,0.031013,0.000324,0.000216,0.000231,0.001480,0.000277
616,0.000053,0.000053,0.000152,0.000035,0.000105,0.000228,0.000041,0.000047,0.000094,0.000240,0.000041,0.000041,0.000161,0.000050,0.000579,0.000094,0.000041,0.000094,0.000076,0.000050,0.000176,0.000085,0.000105,0.000044,0.000085,0.000123,0.000067,0.000067,0.000067,0.000231,0.000047,0.000190,0.000108,0.000061,0.000114,0.000044,0.000050,0.000076,0.000044,0.000056,0.994351,0.000041,0.000140,0.000059,0.000059,0.000152,0.000070,0.000682,0.000246,0.000088
617,0.000000,0.000000,0.000001,0.000001,0.000004,0.002841,0.000000,0.000000,0.000000,0.005681,0.000001,0.000000,0.017047,0.000001,0.000001,0.000000,0.002841,0.000000,0.000001,0.000001,0.000000,0.000000,0.002842,0.000000,0.002841,0.022723,0.005681,0.011362,0.008533,0.002841,0.002841,0.011365,0.000000,0.000008,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.877695,0.014313,0.000001,0.000000,0.005682,0.000001,0.002843
618,0.002922,0.005313,0.006907,0.002789,0.001727,0.002391,0.078635,0.043238,0.002258,0.017002,0.003852,0.001992,0.001860,0.001860,0.004915,0.002524,0.008967,0.007573,0.002524,0.007040,0.003521,0.010493,0.007571,0.001860,0.012487,0.002789,0.001727,0.001860,0.001860,0.029621,0.002258,0.002391,0.002524,0.002657,0.003188,0.008899,0.003586,0.628539,0.002125,0.008235,0.009829,0.001727,0.001727,0.002391,0.001860,0.001992,0.002657,0.001992,0.012486,0.018861
619,0.002090,0.004501,0.002411,0.003697,0.003054,0.006269,0.010930,0.004340,0.006269,0.002250,0.002893,0.029255,0.002733,0.005144,0.021057,0.003215,0.286441,0.012699,0.005947,0.020805,0.141935,0.005144,0.003536,0.004019,0.002250,0.002411,0.012056,0.045490,0.023147,0.002572,0.004501,0.003054,0.004983,0.009002,0.002733,0.009392,0.191976,0.002250,0.006269,0.002733,0.004662,0.007716,0.002572,0.011413,0.009644,0.025397,0.004340,0.004822,0.010609,0.003376
620,0.028891,0.031058,0.005778,0.006501,0.006862,0.054532,0.005056,0.005417,0.005056,0.006501,0.005417,0.008306,0.006862,0.012640,0.006139,0.018779,0.005056,0.011195,0.012640,0.006862,0.045143,0.017335,0.029252,0.033947,0.016974,0.008667,0.008306,0.009029,0.007945,0.020946,0.009751,0.033225,0.053810,0.041531,0.208378,0.012640,0.005056,0.004695,0.009029,0.007223,0.007584,0.006139,0.006862,0.052727,0.030697,0.005778,0.004334,0.023113,0.025280,0.005056
621,0.023686,0.008084,0.090174,0.008727,0.005591,0.013260,0.008727,0.013864,0.017226,0.006649,0.005818,0.076763,0.005818,0.006196,0.011220,0.006838,0.007669,0.020664,0.011598,0.006422,0.007064,0.038835,0.034037,0.065921,0.007895,0.009142,0.076801,0.005818,0.007064,0.010993,0.006233,0.008311,0.107627,0.022780,0.006233,0.006007,0.009520,0.005402,0.007480,0.007442,0.038646,0.006838,0.030675,0.009973,0.009142,0.012882,0.029240,0.011635,0.036682,0.008689
622,0.013926,0.539315,0.003316,0.005471,0.002321,0.008621,0.023708,0.003150,0.004642,0.001658,0.003482,0.002653,0.001989,0.002653,0.005139,0.002321,0.006797,0.001824,0.002984,0.003150,0.002653,0.002155,0.045083,0.008941,0.002155,0.004145,0.006797,0.006797,0.015750,0.002321,0.002818,0.026195,0.005471,0.003813,0.004808,0.003647,0.015253,0.003979,0.007461,0.002653,0.019895,0.041945,0.011274,0.002487,0.007792,0.002984,0.081237,0.007129,0.002487,0.010753
623,0.004077,0.003624,0.005890,0.052100,0.003624,0.003171,0.049382,0.010873,0.005437,0.013591,0.003398,0.004983,0.002945,0.004077,0.009061,0.012685,0.005890,0.003398,0.003398,0.006116,0.005890,0.012006,0.006796,0.002945,0.024464,0.003851,0.005890,0.004304,0.035564,0.264351,0.020840,0.037829,0.010873,0.008834,0.005210,0.003624,0.003171,0.016083,0.005437,0.004077,0.003171,0.117112,0.091741,0.020160,0.013272,0.043719,0.003171,0.005890,0.005437,0.006569
624,0.000788,0.004843,0.000845,0.001239,0.001070,0.001183,0.006138,0.002985,0.001014,0.001183,0.000901,0.005632,0.012671,0.001014,0.013065,0.001070,0.000845,0.001183,0.003097,0.003773,0.001070,0.000845,0.002422,0.001295,0.001014,0.001183,0.003829,0.001014,0.000676,0.000788,0.002365,0.005632,0.000788,0.002985,0.000845,0.884778,0.000845,0.001126,0.000901,0.000507,0.001183,0.010306,0.001352,0.001239,0.000732,0.001014,0.000957,0.000788,0.002027,0.000957
625,0.023833,0.000806,0.003281,0.001957,0.019285,0.001439,0.001324,0.000921,0.001094,0.004490,0.001324,0.004548,0.000979,0.000863,0.002533,0.015543,0.003166,0.000863,0.000748,0.001842,0.001151,0.000921,0.001094,0.000979,0.007944,0.000863,0.001094,0.000921,0.000806,0.034137,0.000806,0.003166,0.000863,0.001439,0.000921,0.000806,0.001785,0.000863,0.002130,0.000806,0.003166,0.000863,0.005066,0.003396,0.002303,0.001497,0.000863,0.000979,0.000806,0.826725
626,0.000158,0.000692,0.000219,0.000182,0.000376,0.000182,0.091673,0.000279,0.000376,0.000279,0.000304,0.838778,0.003002,0.000206,0.000316,0.000413,0.001324,0.000158,0.000182,0.000401,0.000291,0.000413,0.000231,0.000206,0.006709,0.000206,0.034014,0.000571,0.000498,0.000762,0.000206,0.000947,0.000170,0.000170,0.000692,0.001098,0.000170,0.008841,0.000522,0.000219,0.000255,0.000182,0.000689,0.000170,0.000616,0.000498,0.000352,0.000243,0.000243,0.000316
627,0.000202,0.001025,0.000049,0.000181,0.000073,0.001255,0.000052,0.000288,0.000046,0.001151,0.000156,0.000141,0.000214,0.000386,0.000129,0.000052,0.000040,0.000058,0.000239,0.000049,0.000031,0.000046,0.000086,0.991233,0.000107,0.000043,0.000242,0.000043,0.000095,0.000092,0.000196,0.000043,0.000058,0.000116,0.000049,0.000083,0.000049,0.000070,0.000199,0.000070,0.000162,0.000548,0.000040,0.000076,0.000052,0.000052,0.000073,0.000058,0.000043,0.000162
628,0.005023,0.005382,0.005740,0.005023,0.007175,0.014709,0.005382,0.022244,0.325159,0.025472,0.005740,0.012916,0.005740,0.015786,0.009687,0.024755,0.016862,0.013633,0.022602,0.012198,0.006099,0.010404,0.006458,0.005740,0.003229,0.007175,0.005740,0.005023,0.006099,0.006099,0.016503,0.008252,0.009328,0.035877,0.004305,0.006099,0.059914,0.008969,0.004664,0.005023,0.005023,0.005023,0.010404,0.063861,0.004664,0.107630,0.004664,0.005023,0.005023,0.006458
