ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
585,0.000949,0.000226,0.000294,0.000362,0.001062,0.000475,0.001040,0.000384,0.000339,0.000339,0.950776,0.007865,0.000701,0.008859,0.000181,0.000181,0.000407,0.000294,0.001627,0.000316,0.003209,0.001220,0.001944,0.000610,0.000203,0.000226,0.003390,0.000497,0.000113,0.003593,0.000633,0.000362,0.000339,0.000136,0.001017,0.000249,0.000136,0.000181,0.000497,0.001243,0.000158,0.000271,0.000475,0.000678,0.000497,0.000158,0.000520,0.000226,0.000271,0.000271
586,0.000197,0.000572,0.000920,0.000647,0.000112,0.000066,0.000131,0.000695,0.007354,0.000226,0.002995,0.000356,0.000094,0.000535,0.001144,0.960701,0.000066,0.002132,0.001268,0.000131,0.000609,0.000075,0.000178,0.000066,0.000103,0.000141,0.000300,0.000112,0.002359,0.000347,0.000131,0.000300,0.000309,0.000376,0.000865,0.000094,0.000141,0.000084,0.000159,0.000216,0.000366,0.009797,0.000890,0.000084,0.000150,0.000131,0.000066,0.000094,0.000628,0.000488
587,0.002229,0.003716,0.033688,0.118900,0.002973,0.003963,0.004211,0.006440,0.001734,0.004459,0.001734,0.001982,0.008174,0.010404,0.004211,0.035670,0.004211,0.358930,0.001486,0.002229,0.016844,0.008918,0.003468,0.001982,0.001734,0.002725,0.002229,0.007679,0.001734,0.002477,0.015358,0.005202,0.021303,0.054248,0.001982,0.005450,0.042606,0.031459,0.001734,0.104285,0.010404,0.001486,0.001486,0.017340,0.003468,0.007679,0.001982,0.002725,0.003716,0.004954
588,0.000005,0.000011,0.000005,0.997336,0.000112,0.000121,0.000461,0.000005,0.000090,0.000027,0.000006,0.000005,0.000006,0.000024,0.000006,0.000005,0.000005,0.000009,0.000005,0.000059,0.000016,0.000101,0.000013,0.000008,0.000005,0.000013,0.000221,0.000019,0.000004,0.000005,0.000110,0.000006,0.000006,0.000019,0.000018,0.000005,0.000128,0.000007,0.000005,0.000013,0.000171,0.000031,0.000701,0.000004,0.000025,0.000007,0.000006,0.000010,0.000009,0.000011
589,0.003745,0.018257,0.011469,0.003979,0.006554,0.003979,0.033472,0.058751,0.002809,0.001404,0.005852,0.004915,0.002575,0.002809,0.005618,0.004447,0.005852,0.031365,0.004681,0.001638,0.005150,0.015215,0.001638,0.003745,0.011469,0.006788,0.004681,0.001873,0.001638,0.002107,0.001404,0.008895,0.029025,0.016853,0.001873,0.001873,0.007490,0.003979,0.003277,0.001404,0.578441,0.001638,0.004915,0.005618,0.028322,0.001638,0.014278,0.004681,0.010065,0.005852
590,0.005856,0.057477,0.002510,0.028106,0.004601,0.002693,0.021933,0.042193,0.038459,0.002928,0.003112,0.004183,0.010824,0.008214,0.005805,0.007110,0.007947,0.010774,0.004366,0.006458,0.006692,0.015440,0.005856,0.003346,0.002510,0.007060,0.170452,0.007294,0.006692,0.002928,0.004183,0.010640,0.006223,0.005989,0.007846,0.001857,0.005153,0.015475,0.003296,0.003346,0.022535,0.317409,0.004601,0.002928,0.007612,0.029696,0.006692,0.030482,0.006692,0.003530
591,0.000604,0.000845,0.000483,0.000604,0.001087,0.000785,0.002838,0.005253,0.903278,0.008996,0.003623,0.000906,0.002536,0.001811,0.001992,0.001509,0.000785,0.004589,0.000785,0.000664,0.001509,0.000423,0.000906,0.006339,0.000725,0.000362,0.000725,0.005253,0.004106,0.000845,0.007849,0.003502,0.001026,0.000604,0.001087,0.000785,0.001449,0.000423,0.001751,0.000242,0.001147,0.000543,0.001449,0.000543,0.001389,0.006038,0.001872,0.000483,0.002234,0.000423
592,0.000979,0.000078,0.000199,0.000078,0.000269,0.000069,0.000191,0.000373,0.001984,0.000113,0.000078,0.000069,0.000087,0.000667,0.000130,0.001179,0.619903,0.000191,0.001672,0.000061,0.000061,0.000069,0.000156,0.000061,0.000087,0.000191,0.000104,0.000113,0.000139,0.000052,0.364559,0.000139,0.000113,0.000841,0.000390,0.000303,0.000069,0.000173,0.000069,0.000251,0.000121,0.000191,0.000884,0.000399,0.001187,0.000147,0.000078,0.000555,0.000069,0.000061
593,0.000121,0.000201,0.000422,0.000241,0.000664,0.000141,0.000161,0.000262,0.000080,0.000402,0.000121,0.000463,0.000463,0.000101,0.000221,0.000563,0.001448,0.000322,0.000141,0.000181,0.000402,0.000664,0.000945,0.000241,0.002173,0.117845,0.000302,0.004204,0.002414,0.846299,0.004308,0.000563,0.000141,0.000624,0.000322,0.000161,0.000161,0.000342,0.000402,0.000805,0.000262,0.000141,0.000201,0.000241,0.000181,0.000161,0.000201,0.007389,0.000624,0.000563
594,0.002407,0.003309,0.005716,0.035199,0.030686,0.005415,0.029182,0.002106,0.003008,0.002407,0.003309,0.004513,0.009627,0.000602,0.008424,0.003911,0.002708,0.003610,0.008724,0.066185,0.080626,0.008424,0.004813,0.005114,0.052347,0.009928,0.006619,0.021360,0.037004,0.002708,0.002708,0.015945,0.003610,0.005415,0.087244,0.184116,0.033995,0.006318,0.004212,0.003309,0.002106,0.045126,0.004513,0.005114,0.003008,0.001805,0.003911,0.006017,0.119134,0.002407
595,0.000730,0.004670,0.722415,0.000584,0.000584,0.137333,0.000511,0.001168,0.000584,0.001313,0.018973,0.010070,0.000803,0.000876,0.001386,0.000584,0.000657,0.001168,0.016127,0.001970,0.007662,0.000657,0.001313,0.001386,0.000584,0.000876,0.000511,0.002189,0.000730,0.000730,0.000730,0.001751,0.006859,0.000730,0.000365,0.000584,0.001241,0.002262,0.000219,0.000657,0.000584,0.000657,0.008976,0.019192,0.002189,0.005911,0.002335,0.000803,0.004305,0.000511
596,0.000397,0.006339,0.000596,0.009069,0.000728,0.000331,0.000265,0.000265,0.000827,0.008159,0.001258,0.000960,0.000265,0.000066,0.000265,0.000265,0.002350,0.000993,0.000430,0.000232,0.000331,0.003177,0.000265,0.000232,0.040316,0.000463,0.002284,0.000265,0.000265,0.002118,0.000629,0.001390,0.000232,0.000298,0.000298,0.000066,0.000463,0.000629,0.001225,0.023169,0.000298,0.000265,0.001887,0.883093,0.000232,0.000728,0.000530,0.000232,0.000331,0.000232
597,0.013556,0.001046,0.000897,0.001345,0.001345,0.383897,0.020769,0.009413,0.002241,0.036217,0.011655,0.010652,0.001644,0.144679,0.010206,0.001644,0.002540,0.001494,0.001046,0.001046,0.003735,0.001345,0.001345,0.005316,0.000897,0.008965,0.039938,0.005827,0.004034,0.001345,0.078594,0.001046,0.003287,0.001345,0.001494,0.001494,0.002540,0.002839,0.006574,0.001644,0.001644,0.001195,0.001644,0.001046,0.087633,0.001195,0.003586,0.021068,0.004184,0.045871
598,0.003181,0.000015,0.000013,0.000454,0.000029,0.000050,0.001012,0.990043,0.000039,0.000415,0.000046,0.000035,0.000024,0.000009,0.000305,0.000088,0.000040,0.000013,0.000035,0.000050,0.000011,0.000044,0.000250,0.000024,0.000024,0.000149,0.000028,0.000024,0.000017,0.000101,0.000050,0.000017,0.000013,0.000187,0.000018,0.000277,0.000042,0.000018,0.000013,0.002088,0.000013,0.000184,0.000037,0.000015,0.000033,0.000013,0.000242,0.000015,0.000039,0.000123
599,0.056981,0.004453,0.067658,0.007422,0.023751,0.005938,0.077708,0.008511,0.008412,0.003750,0.013723,0.007917,0.003959,0.006301,0.007422,0.002969,0.005938,0.002969,0.007422,0.267837,0.004948,0.008907,0.003464,0.003959,0.074508,0.004453,0.034505,0.003959,0.006927,0.003464,0.003464,0.003464,0.005443,0.003464,0.006433,0.005938,0.006433,0.022762,0.008907,0.097701,0.004530,0.004453,0.022762,0.005443,0.005938,0.010391,0.010391,0.017110,0.009401,0.005443
600,0.000544,0.002658,0.000846,0.011382,0.001631,0.040239,0.000906,0.879924,0.000423,0.000483,0.001088,0.000483,0.003383,0.000544,0.000604,0.000483,0.000785,0.001813,0.001571,0.000604,0.000423,0.001390,0.000483,0.000483,0.000423,0.004169,0.000725,0.002115,0.002296,0.003686,0.007734,0.006827,0.000302,0.000846,0.000483,0.001148,0.000483,0.004229,0.002598,0.000423,0.000544,0.000544,0.000604,0.000423,0.002236,0.000423,0.000604,0.000846,0.000544,0.001571
601,0.000169,0.001467,0.002343,0.000202,0.000152,0.000169,0.000185,0.000624,0.000118,0.000101,0.000421,0.000489,0.922524,0.000354,0.000152,0.000135,0.008108,0.003793,0.000287,0.000152,0.000118,0.000185,0.000051,0.001214,0.002309,0.001467,0.000371,0.000135,0.000135,0.000236,0.004602,0.001989,0.000152,0.000118,0.000910,0.012255,0.003355,0.002090,0.000354,0.000944,0.000303,0.000185,0.000759,0.001635,0.019099,0.000303,0.001129,0.000135,0.001332,0.000185
602,0.001116,0.000868,0.007561,0.009916,0.000868,0.001611,0.001735,0.003471,0.000992,0.000992,0.002479,0.030616,0.001487,0.001363,0.002479,0.001240,0.001487,0.001487,0.000992,0.001116,0.000744,0.001487,0.004090,0.001116,0.000868,0.000620,0.004338,0.001611,0.001240,0.000868,0.089368,0.001116,0.001487,0.000868,0.000992,0.003595,0.002975,0.000992,0.000868,0.013882,0.001363,0.071272,0.003471,0.001611,0.702147,0.001611,0.003347,0.001240,0.001859,0.005082
603,0.003152,0.002364,0.002364,0.018766,0.003340,0.004728,0.019891,0.004241,0.005871,0.008143,0.002778,0.041282,0.001839,0.003940,0.013399,0.001576,0.093222,0.007319,0.002627,0.367245,0.002477,0.002364,0.004991,0.001839,0.036969,0.002215,0.005856,0.005254,0.078533,0.003265,0.001764,0.033625,0.010697,0.007018,0.049258,0.001839,0.002364,0.002890,0.002552,0.004654,0.005233,0.002102,0.055211,0.003678,0.004655,0.005367,0.003415,0.009533,0.001839,0.040455
604,0.000309,0.000695,0.000425,0.001777,0.008692,0.000888,0.003007,0.000850,0.000348,0.000386,0.000425,0.000464,0.000502,0.000464,0.002163,0.000888,0.000193,0.000425,0.001854,0.001043,0.000348,0.000618,0.000232,0.000695,0.001043,0.000155,0.000270,0.001198,0.009310,0.021169,0.000309,0.000348,0.000502,0.000502,0.000541,0.000270,0.000773,0.000348,0.000657,0.002781,0.001468,0.000348,0.852560,0.000348,0.001391,0.000270,0.007919,0.066905,0.000464,0.000464
605,0.004380,0.025407,0.002628,0.004819,0.004380,0.003066,0.084543,0.014018,0.004380,0.013579,0.005257,0.012703,0.017960,0.097246,0.003504,0.067897,0.037672,0.046098,0.004380,0.003066,0.003066,0.010075,0.004819,0.021464,0.033292,0.003504,0.004380,0.020150,0.004819,0.021902,0.004819,0.041176,0.003504,0.055029,0.010075,0.004380,0.015332,0.004819,0.007447,0.003504,0.010075,0.003942,0.064393,0.008761,0.011389,0.024531,0.087171,0.004380,0.044681,0.006133
606,0.004208,0.001290,0.000404,0.001290,0.003519,0.001516,0.000809,0.001112,0.005743,0.053162,0.003133,0.000606,0.001112,0.002455,0.003638,0.001189,0.028602,0.017843,0.001213,0.005559,0.065391,0.034266,0.011288,0.000707,0.001112,0.030699,0.004910,0.001011,0.001213,0.001522,0.000886,0.002729,0.003716,0.000886,0.004952,0.367179,0.001468,0.001088,0.006164,0.003894,0.032349,0.001290,0.235474,0.001593,0.001391,0.003335,0.007711,0.000606,0.031074,0.001694
607,0.000212,0.000451,0.000500,0.000451,0.000239,0.002705,0.001114,0.000822,0.000689,0.002042,0.000902,0.000689,0.000186,0.000663,0.001246,0.004769,0.000265,0.004163,0.000769,0.001034,0.000848,0.000795,0.000345,0.002360,0.000477,0.000451,0.000451,0.003420,0.000318,0.013523,0.000848,0.000159,0.000212,0.009360,0.000557,0.000292,0.000371,0.001087,0.000530,0.001291,0.000716,0.000212,0.038113,0.000265,0.002705,0.000371,0.894670,0.000053,0.000504,0.000788
608,0.005514,0.005514,0.004825,0.014055,0.004825,0.030735,0.013785,0.004825,0.008271,0.008960,0.006892,0.005095,0.008541,0.011717,0.004825,0.017231,0.006473,0.004135,0.006892,0.008271,0.004825,0.033353,0.026191,0.004825,0.006203,0.022745,0.040665,0.330830,0.014612,0.006203,0.004405,0.004825,0.073058,0.005514,0.017920,0.026738,0.006203,0.004825,0.004825,0.029488,0.007852,0.016541,0.016812,0.004825,0.031015,0.004135,0.010338,0.010338,0.029637,0.018879
609,0.000888,0.003200,0.002353,0.014836,0.001059,0.001600,0.000959,0.000106,0.000118,0.002582,0.001053,0.004953,0.000094,0.000071,0.000294,0.000106,0.002436,0.009483,0.000106,0.000106,0.000365,0.003435,0.000094,0.000082,0.000888,0.000953,0.007347,0.000118,0.000165,0.000153,0.000082,0.000118,0.000224,0.000024,0.006424,0.000094,0.000900,0.000994,0.000318,0.000900,0.003236,0.000106,0.920694,0.000471,0.000082,0.000106,0.000082,0.000118,0.000094,0.004930
610,0.000746,0.000269,0.001552,0.002537,0.001522,0.000746,0.000388,0.000567,0.001104,0.000328,0.000925,0.000179,0.000418,0.000358,0.000209,0.000209,0.000657,0.000925,0.001611,0.000209,0.001522,0.000119,0.000209,0.693888,0.000328,0.000209,0.000657,0.000269,0.000477,0.002029,0.000328,0.001044,0.000418,0.000686,0.001880,0.000657,0.000239,0.000328,0.000209,0.000269,0.000179,0.000239,0.000716,0.000418,0.001253,0.000298,0.000925,0.273764,0.000298,0.000686
611,0.008222,0.000822,0.254320,0.001644,0.003054,0.001292,0.010806,0.133662,0.000822,0.002467,0.000235,0.020672,0.010806,0.004463,0.074700,0.002467,0.001057,0.003524,0.000940,0.002819,0.001175,0.001292,0.009396,0.004111,0.001057,0.001057,0.011276,0.002467,0.009044,0.001409,0.000822,0.001057,0.002819,0.002114,0.000940,0.001057,0.002701,0.001175,0.001409,0.006460,0.005168,0.002114,0.006460,0.005990,0.008457,0.002232,0.363604,0.002349,0.000822,0.001175
612,0.007348,0.000787,0.001349,0.001245,0.002811,0.006858,0.001919,0.002248,0.001012,0.005462,0.001574,0.429535,0.002024,0.000787,0.020822,0.001470,0.007307,0.000899,0.001012,0.163935,0.004842,0.005621,0.001911,0.027496,0.017442,0.079932,0.000787,0.000787,0.002273,0.002136,0.016976,0.003485,0.001020,0.012142,0.004834,0.001349,0.000899,0.010022,0.003485,0.004297,0.001461,0.002169,0.001124,0.001012,0.000675,0.081281,0.002473,0.000899,0.000562,0.046205
613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
614,0.000374,0.000481,0.020551,0.004455,0.000427,0.000587,0.008650,0.001068,0.001388,0.001388,0.031407,0.001667,0.004752,0.001507,0.003536,0.016670,0.006621,0.002788,0.000961,0.002693,0.047057,0.001667,0.001014,0.002682,0.000481,0.000694,0.000748,0.001175,0.014754,0.000374,0.002510,0.001495,0.006122,0.000534,0.000481,0.004360,0.006733,0.000694,0.000214,0.190560,0.000587,0.000374,0.543584,0.010785,0.002693,0.000854,0.000587,0.032054,0.000854,0.011307
615,0.000481,0.000450,0.000124,0.000171,0.000109,0.000171,0.000512,0.000264,0.000171,0.001815,0.000155,0.000171,0.000124,0.004922,0.001241,0.000512,0.000326,0.000140,0.000248,0.000109,0.001009,0.000776,0.000233,0.001040,0.001909,0.868784,0.000481,0.067840,0.000341,0.000171,0.000062,0.001601,0.000171,0.000295,0.001226,0.000760,0.001536,0.000853,0.000124,0.000372,0.000621,0.004027,0.000155,0.000310,0.031088,0.000217,0.000109,0.000124,0.001381,0.000171
616,0.002213,0.002213,0.009051,0.001006,0.005833,0.014281,0.001408,0.001810,0.005029,0.015086,0.001408,0.001408,0.009655,0.002011,0.038418,0.005029,0.001408,0.005029,0.003822,0.002011,0.010660,0.004425,0.005833,0.001609,0.004425,0.007040,0.003218,0.003218,0.003218,0.014482,0.001810,0.011666,0.006034,0.002816,0.006437,0.001609,0.002011,0.003822,0.001609,0.002414,0.680588,0.001408,0.008247,0.002615,0.002615,0.009051,0.003419,0.045458,0.015488,0.004626
617,0.000935,0.000170,0.002040,0.001190,0.010456,0.001845,0.000850,0.000510,0.000595,0.004115,0.003740,0.000680,0.021866,0.001445,0.001785,0.000765,0.001760,0.000510,0.001955,0.001190,0.000680,0.000850,0.006010,0.000765,0.001760,0.010680,0.002925,0.006955,0.038602,0.001760,0.001845,0.014605,0.000510,0.024906,0.000850,0.001700,0.000595,0.000680,0.000595,0.000510,0.002805,0.000935,0.001105,0.450846,0.352133,0.001360,0.000765,0.005475,0.001105,0.007285
618,0.002091,0.004600,0.006272,0.001951,0.000836,0.001533,0.081440,0.044247,0.001394,0.016865,0.003066,0.001115,0.000976,0.000976,0.004181,0.001673,0.008384,0.006872,0.001673,0.006411,0.002670,0.010035,0.006969,0.000976,0.012029,0.001951,0.000836,0.000976,0.000976,0.030106,0.001394,0.001533,0.001673,0.001812,0.002369,0.008363,0.002788,0.658565,0.001254,0.007666,0.009338,0.000836,0.000836,0.001533,0.000976,0.001115,0.001812,0.001115,0.012126,0.018816
619,0.001118,0.003913,0.001491,0.002982,0.002236,0.005963,0.011367,0.003727,0.005963,0.001304,0.002050,0.032610,0.001863,0.004659,0.023107,0.002422,0.330762,0.013417,0.005590,0.022390,0.163238,0.004659,0.002795,0.003354,0.001304,0.001491,0.012671,0.051431,0.025529,0.001677,0.003913,0.002236,0.004472,0.009131,0.001863,0.009160,0.128034,0.001304,0.005963,0.001863,0.004100,0.007640,0.001677,0.011926,0.009876,0.028138,0.003727,0.004286,0.010994,0.002609
620,0.030178,0.032658,0.003721,0.004547,0.004961,0.059529,0.002894,0.003307,0.002894,0.004547,0.003307,0.006614,0.004961,0.011575,0.004134,0.018603,0.002894,0.009921,0.011575,0.004961,0.048780,0.016949,0.030591,0.035965,0.016536,0.007028,0.006614,0.007441,0.006201,0.021083,0.008268,0.035138,0.058702,0.044647,0.235635,0.011575,0.002894,0.002480,0.007441,0.005374,0.005788,0.004134,0.004961,0.057462,0.032245,0.003721,0.002067,0.023563,0.026044,0.002894
621,0.024367,0.006037,0.102340,0.006823,0.003113,0.012074,0.006823,0.012750,0.016758,0.004386,0.003411,0.086417,0.003411,0.003789,0.009747,0.004575,0.005550,0.020627,0.010125,0.004088,0.004873,0.042100,0.036441,0.073637,0.005848,0.007310,0.086527,0.003411,0.004873,0.009448,0.003899,0.006335,0.122809,0.023173,0.003899,0.003600,0.007688,0.002924,0.005361,0.005251,0.041911,0.004575,0.032433,0.008285,0.007310,0.011696,0.030782,0.010234,0.039444,0.006713
622,0.013560,0.571634,0.002289,0.004579,0.001233,0.007925,0.023950,0.002113,0.003698,0.000528,0.002465,0.001585,0.000881,0.001585,0.004227,0.001233,0.005988,0.000704,0.001937,0.002113,0.001585,0.001057,0.046512,0.008121,0.001057,0.003170,0.005988,0.005988,0.015497,0.001233,0.001761,0.026592,0.004579,0.002818,0.003874,0.002642,0.014969,0.002994,0.006692,0.001585,0.019900,0.043322,0.010742,0.001409,0.007044,0.001937,0.085058,0.006340,0.001409,0.009902
623,0.002708,0.002215,0.004677,0.054894,0.002215,0.001723,0.051940,0.010093,0.004185,0.013047,0.001969,0.003692,0.001477,0.002708,0.008123,0.012062,0.004677,0.001969,0.001969,0.004923,0.004677,0.011323,0.005662,0.001477,0.024862,0.002462,0.004677,0.002954,0.036924,0.285546,0.020924,0.039386,0.010093,0.007877,0.003939,0.002215,0.001723,0.015754,0.004185,0.002708,0.001723,0.125542,0.097972,0.020185,0.012158,0.045786,0.001723,0.004677,0.004185,0.005416
624,0.000406,0.004584,0.000464,0.000870,0.000696,0.000812,0.005919,0.002669,0.000638,0.000812,0.000522,0.005397,0.012651,0.000638,0.013057,0.000696,0.000464,0.000812,0.002786,0.003482,0.000696,0.000464,0.002089,0.000929,0.000638,0.000812,0.003540,0.000638,0.000290,0.000406,0.002031,0.005397,0.000406,0.002669,0.000464,0.901172,0.000464,0.000754,0.000522,0.000116,0.000812,0.010214,0.000987,0.000870,0.000348,0.000638,0.000580,0.000406,0.001683,0.000580
625,0.025938,0.000446,0.003186,0.001721,0.020903,0.001147,0.001020,0.000574,0.000765,0.004525,0.001020,0.004589,0.000637,0.000510,0.002358,0.016761,0.003059,0.000510,0.000382,0.001593,0.000828,0.000574,0.000765,0.000637,0.008349,0.000510,0.000765,0.000574,0.000446,0.037346,0.000446,0.003059,0.000510,0.001147,0.000574,0.000446,0.001530,0.000510,0.001912,0.000446,0.003059,0.000510,0.005162,0.003314,0.002103,0.001211,0.000510,0.000637,0.000446,0.830032
626,0.000182,0.001513,0.000333,0.000242,0.000726,0.000242,0.228208,0.000484,0.000726,0.000484,0.000545,0.608902,0.007196,0.000303,0.000575,0.000817,0.003086,0.000182,0.000242,0.000787,0.000514,0.000817,0.000363,0.000303,0.016457,0.000303,0.084542,0.001210,0.001029,0.001662,0.000303,0.002148,0.000212,0.000212,0.001513,0.002477,0.000212,0.021816,0.001089,0.000333,0.000424,0.000242,0.001481,0.000212,0.001299,0.001029,0.000666,0.000393,0.000393,0.000575
627,0.001503,0.008355,0.000229,0.001325,0.000433,0.010265,0.000255,0.002216,0.000204,0.009399,0.001121,0.000993,0.001605,0.003031,0.000892,0.000255,0.000153,0.000306,0.001809,0.000229,0.000076,0.000204,0.000535,0.935759,0.000713,0.000178,0.001834,0.000178,0.000611,0.000586,0.001452,0.000178,0.000306,0.000790,0.000229,0.000509,0.000229,0.000408,0.001477,0.000408,0.001172,0.004381,0.000153,0.000458,0.000255,0.000255,0.000433,0.000306,0.000178,0.001172
628,0.002948,0.003369,0.003790,0.002948,0.005474,0.014317,0.003369,0.023160,0.352372,0.026949,0.003790,0.012211,0.003790,0.015580,0.008422,0.026107,0.016843,0.013054,0.023581,0.011369,0.004211,0.009264,0.004632,0.003790,0.000842,0.005474,0.003790,0.002948,0.004211,0.004211,0.016422,0.006737,0.008001,0.039161,0.002105,0.004211,0.067373,0.007580,0.002527,0.002948,0.002948,0.002948,0.009264,0.072005,0.002527,0.123378,0.002527,0.002948,0.002948,0.004632
629,0.006043,0.006043,0.011482,0.004230,0.008461,0.004835,0.030821,0.004230,0.039281,0.006043,0.044720,0.007252,0.004230,0.063454,0.005439,0.014504,0.004835,0.007252,0.004835,0.036864,0.019943,0.013900,0.073728,0.012691,0.021151,0.105757,0.097297,0.006043,0.003626,0.006648,0.003626,0.006043,0.010878,0.009065,0.010878,0.008461,0.012691,0.012691,0.003626,0.007252,0.048950,0.013739,0.009669,0.009669,0.065872,0.003022,0.004230,0.016921,0.060433,0.006648
630,0.006876,0.003576,0.001925,0.021729,0.026680,0.198072,0.005776,0.006830,0.094295,0.002475,0.003851,0.023654,0.044008,0.006051,0.002750,0.034029,0.160306,0.002475,0.002750,0.001925,0.002750,0.002750,0.009144,0.017992,0.003026,0.003301,0.045290,0.011552,0.002750,0.004676,0.001650,0.031947,0.005890,0.002475,0.023929,0.017167,0.003576,0.033784,0.002750,0.003851,0.002750,0.003301,0.002590,0.005226,0.034381,0.045658,0.001925,0.005340,0.010452,0.008091
